Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_RegressionTest_With TestOps Visual Testing,Chrome 119.0.0.0,,,10-12-2023 17:28:32,10-12-2023 17:28:58,26.241s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login_With TestOps Visual Testing,Chrome 119.0.0.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,10-12-2023 17:28:32,10-12-2023 17:28:47,14.433s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 119.0.0.0,,,10-12-2023 17:28:33,10-12-2023 17:28:33,0.133s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 119.0.0.0,,,10-12-2023 17:28:33,10-12-2023 17:28:33,0.008s,PASSED
openBrowser(G_SiteURL),Chrome 119.0.0.0,,,10-12-2023 17:28:33,10-12-2023 17:28:40,7.127s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,10-12-2023 17:28:40,10-12-2023 17:28:40,0.170s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 119.0.0.0,,,10-12-2023 17:28:40,10-12-2023 17:28:41,0.865s,PASSED
"takeElementScreenshotAsCheckpoint(""Login Dialog Origin"", LoginObject)",Chrome 119.0.0.0,,,10-12-2023 17:28:41,10-12-2023 17:28:42,0.866s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 119.0.0.0,,,10-12-2023 17:28:42,10-12-2023 17:28:43,0.803s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 119.0.0.0,,,10-12-2023 17:28:43,10-12-2023 17:28:44,0.771s,PASSED
"takeElementScreenshotAsCheckpoint(""Login Dialog With Data"", LoginObject)",Chrome 119.0.0.0,,,10-12-2023 17:28:44,10-12-2023 17:28:44,0.538s,PASSED
"comment(""When he logins to CURA system"")",Chrome 119.0.0.0,,,10-12-2023 17:28:44,10-12-2023 17:28:44,0.007s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 119.0.0.0,,,10-12-2023 17:28:44,10-12-2023 17:28:45,1.105s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 119.0.0.0,,,10-12-2023 17:28:45,10-12-2023 17:28:45,0.006s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 119.0.0.0,,,10-12-2023 17:28:45,10-12-2023 17:28:46,0.377s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,10-12-2023 17:28:46,10-12-2023 17:28:46,0.220s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 119.0.0.0,,,10-12-2023 17:28:46,10-12-2023 17:28:47,0.845s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment_With TestOps Visual Testing,Chrome 119.0.0.0,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,10-12-2023 17:28:47,10-12-2023 17:28:58,11.312s,FAILED
"comment(""Story: Book an appointment"")",Chrome 119.0.0.0,,,10-12-2023 17:28:48,10-12-2023 17:28:48,0.007s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 119.0.0.0,,,10-12-2023 17:28:48,10-12-2023 17:28:48,0.007s,PASSED
openBrowser(G_SiteURL),Chrome 119.0.0.0,,,10-12-2023 17:28:48,10-12-2023 17:28:53,4.848s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,10-12-2023 17:28:53,10-12-2023 17:28:53,0.141s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 119.0.0.0,,,10-12-2023 17:28:53,10-12-2023 17:28:57,4.136s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 119.0.0.0,,,10-12-2023 17:28:57,10-12-2023 17:28:57,0.004s,PASSED
"takeElementScreenshotAsCheckpoint(""Appointment Dialog Origin"", AppointmentDialogObject)",Chrome 119.0.0.0,,,10-12-2023 17:28:57,10-12-2023 17:28:57,0.512s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 119.0.0.0,,,10-12-2023 17:28:57,10-12-2023 17:28:58,0.886s,PASSED
